iter	MultiClass	MultiClass	MultiClass
0	1.28556382	1.285806862	1.285634746
1	1.227041201	1.227370843	1.227036074
2	1.189107898	1.189374142	1.189007443
3	1.164186365	1.164316557	1.16388261
4	1.14719604	1.147309593	1.14683935
5	1.135429127	1.135657287	1.135050402
6	1.127278665	1.127511278	1.126868747
7	1.121602568	1.12188264	1.121179769
8	1.117406636	1.117832018	1.117184219
9	1.114585638	1.115033285	1.114221483
10	1.112445603	1.11265888	1.111789159
11	1.110829502	1.11111227	1.110174368
12	1.109564957	1.109968074	1.108979828
13	1.108647632	1.108842862	1.107900019
14	1.1080378	1.108134947	1.107203077
15	1.107369259	1.107318869	1.106516331
16	1.10681884	1.106815442	1.105986036
17	1.106395567	1.106358537	1.105602701
18	1.105973935	1.105820305	1.105185262
19	1.105394572	1.105365627	1.104781769
20	1.105028017	1.104945518	1.104375933
21	1.104666383	1.104537128	1.104061741
22	1.104422052	1.104215923	1.103730907
23	1.104086551	1.103906555	1.103417535
24	1.103791479	1.103668903	1.103195222
25	1.10355746	1.103385784	1.102990252
26	1.103151062	1.103080868	1.102629066
27	1.102917512	1.102823529	1.102457731
28	1.102634041	1.10255998	1.102160415
29	1.102416311	1.102367796	1.101969977
30	1.102133543	1.102023155	1.10174907
31	1.10185101	1.101781285	1.101454097
32	1.101633514	1.101502618	1.101188774
33	1.101488908	1.101168172	1.101036893
34	1.101336684	1.101014191	1.100760202
35	1.101133485	1.100761188	1.100560038
36	1.100909896	1.100629237	1.100438978
37	1.10075861	1.100402719	1.100273972
38	1.100536896	1.100146786	1.099954858
39	1.100360532	1.100032882	1.099818446
40	1.100148895	1.09987562	1.099591093
41	1.100102373	1.09977238	1.099422453
42	1.099889682	1.099608203	1.099252876
43	1.099669257	1.099477542	1.099096073
44	1.099501096	1.099351333	1.099011695
45	1.099354966	1.099210594	1.098912316
46	1.099204969	1.098977747	1.098799108
47	1.099019816	1.098813922	1.098606796
48	1.098910131	1.098635449	1.098428195
49	1.098790602	1.098519436	1.098367255
50	1.098633926	1.098367212	1.098343465
51	1.098572521	1.098272292	1.098238109
52	1.098469515	1.098140459	1.09809994
53	1.098357955	1.098081398	1.098056813
54	1.098185458	1.097910893	1.097937628
55	1.098096046	1.097848316	1.097835906
56	1.098050461	1.097796872	1.097747074
57	1.097982376	1.097809059	1.097674298
58	1.097866597	1.09761336	1.097600584
59	1.097763474	1.097557814	1.097537652
60	1.097663515	1.097518089	1.097406748
61	1.09755008	1.097465473	1.097332917
62	1.097467465	1.097379459	1.097275844
63	1.097374068	1.097350045	1.097139432
64	1.097308796	1.097225946	1.09701556
65	1.097191494	1.097103253	1.0969204
66	1.097075715	1.096977045	1.096836373
67	1.096978568	1.096831149	1.09681692
68	1.096815095	1.096698847	1.096748362
69	1.096733768	1.096597482	1.096676523
70	1.09673037	1.096481352	1.096631756
71	1.096586467	1.09640858	1.096506829
72	1.096442446	1.096274989	1.09644917
73	1.096402955	1.096195771	1.096306196
74	1.096315769	1.096106945	1.096243615
75	1.096263622	1.096070032	1.096163925
76	1.096232568	1.096090891	1.096164628
77	1.096149366	1.096011205	1.09610486
78	1.096112921	1.095924722	1.095930126
79	1.09607425	1.095848317	1.095830747
80	1.09599515	1.095742382	1.095812934
81	1.09589402	1.09567254	1.09581645
82	1.095857106	1.095642423	1.095758205
83	1.095820545	1.095568948	1.095720938
84	1.095770624	1.095496879	1.095710508
85	1.095725859	1.095399733	1.095668085
86	1.095607385	1.095344187	1.095595191
87	1.09560926	1.095352976	1.095586519
88	1.095617931	1.09527411	1.095544212
89	1.095556292	1.095214346	1.095452568
90	1.095556175	1.09515505	1.095377682
91	1.095560276	1.095110754	1.095352134
92	1.095560511	1.095063411	1.095314867
93	1.095407584	1.095054857	1.095312055
94	1.095292039	1.094936148	1.095280882
95	1.095293914	1.094824471	1.095289905
96	1.095294032	1.094803026	1.09525299
97	1.095276923	1.094777128	1.095184432
98	1.09522747	1.094692286	1.095155603
99	1.095228056	1.094681388	1.095156892
100	1.095227939	1.09466088	1.095084467
101	1.095113332	1.094551664	1.095088686
102	1.095052982	1.0945901	1.095075678
103	1.095021459	1.094562796	1.095076616
104	1.094844275	1.094491079	1.09499505
105	1.094870407	1.094491079	1.094995987
106	1.094871579	1.094417252	1.095006183
107	1.094871462	1.09441819	1.094986026
108	1.094873806	1.094347058	1.094940087
109	1.094826228	1.094346941	1.094939852
110	1.094826228	1.094330535	1.094911257
111	1.094797987	1.094287645	1.094856997
112	1.09479951	1.094287997	1.094856646
113	1.094802674	1.094211827	1.094856294
114	1.094747832	1.094158976	1.094857232
115	1.094750175	1.094158976	1.094808363
116	1.094749941	1.094127571	1.09480098
117	1.094674825	1.094118313	1.094751524
118	1.094659122	1.094089368	1.094650739
119	1.094661583	1.094089251	1.094663865
120	1.094667208	1.094089954	1.094625426
121	1.094638849	1.094090423	1.094628824
122	1.094638615	1.094040854	1.094570463
123	1.094586116	1.094040971	1.094568822
124	1.094531039	1.094024682	1.094569056
125	1.094443385	1.094024916	1.094565892
126	1.094378112	1.094025268	1.094502843
127	1.0943753	1.093984487	1.094504015
128	1.094346941	1.093935856	1.09449042
129	1.094346941	1.093947926	1.094494053
130	1.094363933	1.093944645	1.094462997
131	1.094375183	1.093918161	1.094444129
132	1.094365222	1.093918278	1.094438621
133	1.094330301	1.093914176	1.094421628
134	1.094329715	1.093910309	1.094409792
135	1.094301239	1.093917223	1.094409323
136	1.09427663	1.093863787	1.094401706
137	1.094266669	1.093862732	1.094404284
138	1.094269482	1.093862029	1.094409675
139	1.094191905	1.093846326	1.094350141
140	1.09411468	1.093792655	1.094350493
141	1.094102493	1.09379453	1.094354946
142	1.094088548	1.093817147	1.094353891
143	1.093997729	1.093816092	1.094339477
144	1.093999956	1.0938216	1.094339125
145	1.094002768	1.093733828	1.094340063
146	1.093951793	1.093733008	1.094341469
147	1.093917458	1.093733711	1.094342172
148	1.093870115	1.093736407	1.094343578
149	1.093873044	1.093731953	1.094355884
150	1.093833084	1.093731836	1.094337719
151	1.093835194	1.093708399	1.094269747
152	1.0938441	1.093703712	1.094269747
153	1.093847732	1.09371461	1.094294944
