iter	MultiClass
0	1.101601042
1	1.103242448
2	1.102007292
3	1.101324609
4	1.101734635
5	1.101340365
6	1.101977214
7	1.102150781
8	1.101821615
9	1.101070052
10	1.102748047
11	1.101765104
12	1.101577344
13	1.101751693
14	1.101077604
15	1.101815104
16	1.101910286
17	1.101578646
18	1.101774219
19	1.100848307
20	1.102655339
21	1.102141276
22	1.103065495
23	1.102141536
24	1.101557292
25	1.101749479
26	1.102317969
27	1.102811068
28	1.102128646
29	1.10158125
30	1.101577865
31	1.10166888
32	1.103066146
33	1.101944661
34	1.101906901
35	1.101071354
36	1.101996224
37	1.101291797
38	1.101689714
39	1.101101953
40	1.101215495
41	1.103076823
42	1.100977344
43	1.101952604
44	1.101586979
45	1.101979818
46	1.103267187
47	1.101765365
48	1.102078385
49	1.10173138
